"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT1280A,"29/06/2022",NA,24.78,558.152,4420.148,3.1,301.9,91.2,556.4,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"29/06/2022",26.00,28.25,653.581,5034.293,2.1,303.5,365.1,1889.9,0.02,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"29/06/2022",NA,27.05,649.494,5036.109,2.4,303.2,319.6,1821.3,0.02,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"29/06/2022",25.00,27.13,722.534,5028.199,0.9,303.1,196.2,1755.3,0.07,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"29/06/2022",19.67,27.16,547.676,5052.075,3.1,301.7,206.2,1334.9,0.01,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"29/06/2022",NA,37.25,870.423,5061.549,3.1,299.3,178.3,690.7,0.22,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"29/06/2022",NA,19.90,470.326,5031.712,2.6,302.1,229.2,1177.8,0.08,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"29/06/2022",NA,19.89,423.418,4950.491,1.8,301.6,164.8,1172.6,0.02,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"29/06/2022",NA,37.85,871.751,5066.242,3.1,298.4,214.3,525.5,0.34,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"29/06/2022",NA,24.93,571.750,4892.600,3.0,298.0,67.1,984.0,0.02,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"29/06/2022",49.84,54.81,1074.710,4522.074,4.3,304.5,20.0,1500.0,0.00,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"29/06/2022",59.00,54.27,1137.899,4588.964,3.4,305.2,101.8,344.3,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"29/06/2022",18.08,23.96,556.185,4992.307,1.0,302.8,164.8,1263.7,0.03,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"29/06/2022",44.10,52.58,1198.052,4515.328,5.6,304.9,42.0,504.1,0.00,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"29/06/2022",NA,25.58,573.465,4889.461,3.1,298.2,68.6,967.5,0.02,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"29/06/2022",NA,14.32,700.457,5172.849,1.7,291.9,36.4,1168.6,0.53,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"29/06/2022",NA,52.95,1213.785,4521.686,4.8,307.9,58.1,836.4,0.00,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"29/06/2022",61.34,32.33,816.884,4806.431,5.0,301.1,566.3,1702.0,0.02,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"29/06/2022",27.15,57.54,1116.929,4420.807,5.0,308.4,42.0,1157.6,0.00,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"29/06/2022",23.00,25.67,651.159,4945.906,1.9,303.5,384.7,1558.9,0.14,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"29/06/2022",NA,49.89,996.464,4666.968,5.5,300.8,92.1,492.4,0.00,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"29/06/2022",31.14,24.08,663.222,4984.697,1.6,303.0,151.0,1679.9,0.08,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"29/06/2022",15.46,19.96,480.509,5051.489,3.0,301.3,141.7,1243.2,0.06,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"29/06/2022",18.86,25.43,565.291,4884.428,3.0,297.7,272.8,834.1,0.01,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"29/06/2022",NA,21.53,671.605,4726.358,5.2,301.8,45.6,1052.9,0.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"29/06/2022",NA,60.17,1082.907,4238.479,7.5,301.7,67.3,501.2,0.00,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"29/06/2022",NA,22.74,511.767,4345.700,3.6,304.6,289.6,649.9,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"29/06/2022",NA,12.24,480.701,4456.239,2.0,302.1,90.9,1340.7,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"29/06/2022",NA,14.35,451.014,4341.807,5.9,300.7,175.0,497.3,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"29/06/2022",NA,20.98,408.354,4950.954,1.7,303.0,95.6,1491.0,0.01,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"29/06/2022",NA,13.75,518.513,4410.299,3.3,302.7,196.3,1352.9,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"29/06/2022",NA,48.25,1202.429,4355.796,6.5,304.4,18.7,403.5,0.00,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"29/06/2022",NA,14.73,442.826,4489.394,3.9,298.8,419.6,589.6,0.00,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"29/06/2022",NA,26.29,726.337,5053.735,0.9,302.8,253.4,1611.0,0.04,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"29/06/2022",53.80,54.29,1165.722,4330.460,6.9,307.8,108.4,825.5,0.00,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"29/06/2022",NA,54.43,1147.798,4416.418,1.3,310.5,33.4,1147.8,0.00,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"29/06/2022",20.50,19.58,442.950,4914.690,3.7,297.3,165.1,696.4,0.00,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"29/06/2022",NA,19.35,436.771,4916.278,3.2,297.9,181.3,871.0,0.00,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"29/06/2022",NA,50.86,923.238,4701.006,3.7,303.5,36.4,933.3,0.00,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"29/06/2022",45.00,25.62,731.401,4664.591,5.5,299.6,169.2,450.2,0.00,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"29/06/2022",69.70,57.82,975.625,4110.747,3.6,302.3,18.5,246.6,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"29/06/2022",39.31,53.18,981.792,4522.341,2.6,302.6,25.2,1017.3,0.00,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"29/06/2022",NA,44.53,927.131,4571.843,4.2,304.4,41.8,1155.9,0.02,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"29/06/2022",NA,54.54,1164.648,4331.104,6.8,308.1,102.8,901.3,0.00,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"29/06/2022",NA,57.83,1118.981,4420.667,5.5,309.2,46.4,1219.5,0.00,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"29/06/2022",NA,54.59,1147.326,4416.402,1.4,310.5,35.2,1176.2,0.00,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"29/06/2022",NA,25.60,730.237,4664.871,5.5,299.5,169.1,428.7,0.00,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"29/06/2022",37.00,25.68,732.947,4661.787,5.8,299.0,163.3,389.3,0.00,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"29/06/2022",NA,21.90,483.896,4919.476,2.2,296.1,339.5,449.7,0.01,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"29/06/2022",NA,39.45,878.303,5066.337,2.9,299.2,313.4,822.4,0.57,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
IT2263A,"29/06/2022",NA,38.00,872.935,5063.035,3.0,299.3,221.3,763.7,0.32,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"29/06/2022",NA,25.65,732.117,4663.223,5.7,299.3,166.2,423.2,0.00,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"29/06/2022",NA,9.45,368.972,5066.789,0.6,294.6,24.5,2013.6,0.10,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"29/06/2022",68.30,52.67,1005.661,4512.782,3.2,302.4,71.7,681.6,0.00,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"29/06/2022",37.80,48.30,937.005,4529.358,3.9,300.5,109.0,531.4,0.01,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"29/06/2022",NA,37.70,871.422,5065.162,3.1,298.6,205.5,567.5,0.31,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"29/06/2022",20.50,20.75,455.751,4901.099,3.1,297.4,234.2,509.5,0.01,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"29/06/2022",NA,57.76,1102.863,4492.413,4.0,306.4,21.2,1285.0,0.00,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"29/06/2022",NA,49.33,826.366,3934.760,4.4,298.7,238.4,258.1,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
IT0267A,"30/06/2022",23.03,23.24,532.499,5019.632,2.0,303.4,248.7,1554.1,0.00,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"30/06/2022",32.50,23.55,843.048,4828.094,2.1,306.9,85.6,2170.3,0.00,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"30/06/2022",22.50,25.78,514.954,5038.021,2.5,302.8,153.1,1470.4,0.01,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"30/06/2022",NA,27.11,518.457,5042.289,2.3,302.6,120.9,1476.8,0.01,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"30/06/2022",NA,16.35,686.392,5162.443,2.3,295.1,23.7,1256.0,0.32,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"30/06/2022",NA,24.66,503.492,5040.997,2.6,302.7,100.8,1550.7,0.06,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"30/06/2022",NA,24.90,507.052,5039.519,2.6,302.7,121.6,1513.9,0.03,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"30/06/2022",11.24,18.30,489.679,4990.549,2.4,302.5,315.5,1389.1,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"30/06/2022",NA,27.39,517.801,5044.231,2.3,302.5,102.5,1481.8,0.01,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"30/06/2022",NA,36.19,615.768,5035.489,0.9,303.0,212.4,1490.7,0.03,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"30/06/2022",NA,41.80,1049.989,4242.273,2.7,303.1,160.8,451.8,0.01,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"30/06/2022",55.60,65.59,969.969,4114.857,3.9,302.9,50.0,281.9,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"30/06/2022",37.79,31.66,602.576,5039.860,1.5,302.4,131.8,1459.0,0.05,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"30/06/2022",NA,20.27,499.326,4915.734,2.3,296.6,388.2,509.9,0.01,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"30/06/2022",NA,32.70,827.964,5110.142,1.9,302.8,58.1,1366.3,0.09,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"30/06/2022",NA,7.69,342.653,5065.946,1.3,288.9,12.8,1486.5,0.71,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"30/06/2022",24.00,17.25,716.791,4914.965,0.9,307.1,139.7,2115.6,0.00,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"30/06/2022",NA,40.77,877.187,4227.940,2.8,303.5,131.6,409.9,0.00,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"30/06/2022",NA,40.36,879.601,4231.520,3.5,301.9,190.1,267.3,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"30/06/2022",NA,15.68,652.756,4790.050,2.7,304.0,92.7,1827.9,0.00,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"30/06/2022",NA,18.91,495.703,4933.394,3.4,296.5,254.0,627.1,0.00,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"30/06/2022",NA,17.96,600.012,4859.730,2.7,298.5,188.0,403.0,0.00,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"30/06/2022",NA,17.00,436.402,4915.554,3.1,296.6,247.6,708.7,0.05,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"30/06/2022",NA,19.24,558.152,4420.148,3.3,301.1,67.3,559.4,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"30/06/2022",30.00,35.65,653.581,5034.293,2.2,304.3,77.9,1547.9,0.01,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"30/06/2022",NA,34.39,649.494,5036.109,2.2,304.1,96.6,1543.9,0.03,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"30/06/2022",32.00,30.91,722.534,5028.199,1.3,304.3,35.7,1415.0,0.03,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"30/06/2022",26.78,32.95,547.676,5052.075,2.1,302.0,76.3,1327.9,0.01,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"30/06/2022",NA,32.15,870.423,5061.549,3.7,299.6,99.1,503.4,0.04,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"30/06/2022",NA,20.42,470.326,5031.712,2.1,301.7,220.0,1311.2,0.08,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"30/06/2022",NA,19.29,423.418,4950.491,0.3,301.0,162.6,1426.8,0.05,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"30/06/2022",NA,32.58,871.751,5066.242,3.9,299.2,99.0,432.0,0.03,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"30/06/2022",NA,17.44,571.750,4892.600,2.6,299.0,22.2,635.9,0.00,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"30/06/2022",38.31,42.52,1074.710,4522.074,3.4,305.6,30.2,2519.1,0.00,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"30/06/2022",70.10,45.42,1137.899,4588.964,4.0,302.2,192.4,416.9,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"30/06/2022",19.65,21.95,556.185,4992.307,0.7,303.6,158.4,1456.4,0.00,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"30/06/2022",61.10,54.60,1198.052,4515.328,4.4,303.7,57.9,435.3,0.00,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
