"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT0815A,"30/12/2021",20.80,15.60,969.969,4114.857,1.8,291.8,151.1,520.6,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"30/12/2021",41.30,66.87,602.576,5039.860,0.9,281.8,50.8,128.6,0.00,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"30/12/2021",NA,17.56,499.326,4915.734,1.7,287.0,32.9,133.3,0.00,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"30/12/2021",NA,38.99,827.964,5110.142,0.7,284.3,30.5,110.1,0.00,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"30/12/2021",NA,4.22,342.653,5065.946,0.9,275.3,166.9,132.1,0.02,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"30/12/2021",24.00,56.88,716.791,4914.965,2.0,282.7,81.8,260.5,0.00,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"30/12/2021",NA,22.98,877.187,4227.940,2.2,287.8,668.3,457.8,0.03,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"30/12/2021",25.60,23.56,879.601,4231.520,2.4,288.4,687.9,431.2,0.02,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"30/12/2021",16.00,14.49,652.756,4790.050,2.4,288.7,74.1,393.1,0.00,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"30/12/2021",NA,10.54,495.703,4933.394,3.4,288.9,32.3,362.9,0.00,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"30/12/2021",43.00,25.87,600.012,4859.730,1.1,287.1,65.0,137.7,0.00,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"30/12/2021",NA,15.24,436.402,4915.554,2.4,288.2,23.9,249.9,0.00,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"30/12/2021",NA,16.18,558.152,4420.148,2.4,289.9,57.9,261.3,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"30/12/2021",36.00,97.12,653.581,5034.293,1.2,281.6,81.6,143.6,0.00,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"30/12/2021",NA,85.66,649.494,5036.109,1.2,281.8,74.6,141.9,0.00,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"30/12/2021",37.00,76.27,722.534,5028.199,1.9,281.1,67.8,154.1,0.00,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"30/12/2021",31.79,78.29,547.676,5052.075,0.5,279.8,44.6,111.2,0.00,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"30/12/2021",NA,37.67,870.423,5061.549,1.3,283.7,113.0,81.2,0.00,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"30/12/2021",NA,59.99,470.326,5031.712,0.5,280.1,131.7,157.1,0.00,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"30/12/2021",28.00,35.34,423.418,4950.491,0.5,285.6,39.6,111.7,0.00,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"30/12/2021",NA,34.65,871.751,5066.242,1.2,283.7,128.0,76.3,0.00,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"30/12/2021",NA,22.20,571.750,4892.600,1.2,288.3,14.8,153.0,0.00,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"30/12/2021",21.67,18.85,1074.710,4522.074,4.5,281.9,104.4,838.6,0.02,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"30/12/2021",32.30,16.00,1137.899,4588.964,6.1,286.7,209.0,824.1,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"30/12/2021",24.30,67.33,556.185,4992.307,1.3,280.8,68.7,156.7,0.00,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"30/12/2021",14.90,17.31,1198.052,4515.328,5.9,288.5,487.1,1350.1,0.00,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"30/12/2021",NA,24.89,573.465,4889.461,1.6,287.5,14.3,110.0,0.00,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"30/12/2021",NA,9.39,700.457,5172.849,0.9,279.3,39.0,128.1,0.01,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"30/12/2021",NA,13.18,1213.785,4521.686,6.7,287.3,493.2,1392.1,0.00,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"30/12/2021",NA,26.25,816.884,4806.431,1.4,284.2,23.7,277.3,0.00,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"30/12/2021",NA,13.23,1116.929,4420.807,1.6,287.0,34.9,875.3,0.00,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"30/12/2021",28.00,72.88,651.159,4945.906,1.3,282.0,48.8,241.5,0.00,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"30/12/2021",NA,22.50,996.464,4666.968,6.6,285.7,93.4,658.9,0.01,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"30/12/2021",29.00,74.78,663.222,4984.697,1.4,280.0,42.7,190.0,0.00,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"30/12/2021",44.30,69.03,480.509,5051.489,1.0,282.3,78.4,137.4,0.00,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"30/12/2021",18.83,25.79,565.291,4884.428,1.4,285.8,33.0,88.7,0.00,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"30/12/2021",NA,15.56,671.605,4726.358,1.9,288.4,80.9,288.5,0.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"30/12/2021",20.82,17.10,1082.907,4238.479,5.4,288.0,440.9,725.5,0.24,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"30/12/2021",NA,26.04,511.767,4345.700,5.3,291.7,873.0,600.0,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"30/12/2021",NA,25.20,480.701,4456.239,1.1,288.7,691.4,426.0,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"30/12/2021",NA,27.11,451.014,4341.807,6.3,290.0,902.5,629.6,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"30/12/2021",NA,40.32,408.354,4950.954,0.2,285.0,40.6,116.3,0.00,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"30/12/2021",NA,13.61,518.513,4410.299,1.4,290.1,547.7,330.5,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"30/12/2021",13.75,12.72,1202.429,4355.796,9.1,288.1,434.7,1529.9,0.00,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"30/12/2021",NA,31.94,442.826,4489.394,2.5,288.9,691.0,322.8,0.00,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"30/12/2021",NA,87.60,726.337,5053.735,1.5,281.7,55.7,127.6,0.00,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"30/12/2021",3.50,12.61,1165.722,4330.460,0.2,289.3,62.0,576.8,0.02,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"30/12/2021",23.16,12.19,1147.798,4416.418,3.1,288.4,51.9,1105.2,0.00,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"30/12/2021",28.90,16.20,442.950,4914.690,2.9,288.4,21.7,249.4,0.00,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"30/12/2021",10.32,15.43,436.771,4916.278,2.3,288.1,22.7,246.3,0.00,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"30/12/2021",39.10,26.91,923.238,4701.006,1.4,285.8,46.5,387.3,0.00,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"30/12/2021",34.90,18.41,731.401,4664.591,3.8,288.8,77.7,245.5,0.00,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"30/12/2021",11.70,15.73,975.625,4110.747,2.1,291.4,141.4,422.2,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"30/12/2021",9.70,24.36,981.792,4522.341,2.4,288.0,25.5,612.6,0.00,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"30/12/2021",NA,21.99,927.131,4571.843,0.7,288.7,66.3,389.1,0.00,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"30/12/2021",NA,12.91,1164.648,4331.104,0.5,289.2,58.6,614.1,0.02,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"30/12/2021",NA,13.66,1118.981,4420.667,1.8,287.8,34.4,932.1,0.00,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"30/12/2021",NA,12.17,1147.326,4416.402,3.2,288.4,51.5,1114.5,0.00,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"30/12/2021",18.80,18.41,730.237,4664.871,4.0,288.7,81.0,247.1,0.00,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"30/12/2021",22.20,18.68,732.947,4661.787,3.6,288.7,70.1,227.2,0.00,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"30/12/2021",NA,19.53,483.896,4919.476,1.0,288.0,30.5,192.7,0.00,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"30/12/2021",9.51,30.55,878.303,5066.337,1.0,285.0,114.2,151.6,0.00,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
IT2263A,"30/12/2021",NA,34.54,872.935,5063.035,1.2,284.1,113.1,102.5,0.00,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"30/12/2021",NA,18.52,732.117,4663.223,3.8,288.7,74.2,237.2,0.00,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"30/12/2021",NA,11.16,368.972,5066.789,1.7,278.3,85.5,92.7,0.02,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"30/12/2021",19.40,15.44,1005.661,4512.782,3.9,289.1,120.7,822.3,0.00,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"30/12/2021",21.70,26.40,937.005,4529.358,2.4,288.7,122.2,422.6,0.00,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"30/12/2021",NA,35.20,871.422,5065.162,1.3,283.7,124.6,77.1,0.00,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"30/12/2021",16.00,19.37,455.751,4901.099,1.6,290.3,20.2,205.2,0.00,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"30/12/2021",NA,12.79,1102.863,4492.413,4.7,283.7,60.4,1034.4,0.00,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"30/12/2021",NA,31.27,826.366,3934.760,11.5,289.8,1331.3,752.0,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
IT0267A,"31/12/2021",19.82,79.61,532.499,5019.632,0.8,279.6,94.0,188.7,0.00,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"31/12/2021",22.15,32.15,843.048,4828.094,1.3,285.9,11.6,143.2,0.00,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"31/12/2021",43.73,92.52,514.954,5038.021,0.7,280.4,79.2,147.6,0.00,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"31/12/2021",NA,96.68,518.457,5042.289,0.7,280.6,73.5,144.5,0.00,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"31/12/2021",NA,9.22,686.392,5162.443,0.8,284.2,16.4,185.0,0.00,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"31/12/2021",NA,91.85,503.492,5040.997,0.7,279.7,83.7,125.1,0.00,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"31/12/2021",NA,91.55,507.052,5039.519,0.7,279.9,81.7,131.3,0.00,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"31/12/2021",25.30,58.14,489.679,4990.549,0.6,279.9,82.4,165.4,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"31/12/2021",NA,97.43,517.801,5044.231,0.7,280.7,71.7,138.3,0.00,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"31/12/2021",NA,76.74,615.768,5035.489,0.7,280.9,75.5,168.3,0.00,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"31/12/2021",NA,12.87,1049.989,4242.273,2.2,287.1,318.1,353.9,0.01,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"31/12/2021",15.90,15.77,969.969,4114.857,1.3,289.3,38.8,207.8,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"31/12/2021",44.60,71.68,602.576,5039.860,0.6,281.4,56.6,137.4,0.00,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"31/12/2021",NA,24.32,499.326,4915.734,2.2,286.8,40.3,246.6,0.04,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"31/12/2021",NA,43.38,827.964,5110.142,0.3,283.3,38.2,119.3,0.00,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"31/12/2021",NA,4.40,342.653,5065.946,1.6,277.5,16.5,180.0,0.00,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"31/12/2021",27.00,57.22,716.791,4914.965,1.6,280.0,65.3,128.3,0.00,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"31/12/2021",NA,19.14,877.187,4227.940,1.6,288.5,37.0,416.5,0.00,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"31/12/2021",36.10,20.95,879.601,4231.520,1.0,289.0,44.6,325.0,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"31/12/2021",12.00,16.57,652.756,4790.050,1.6,289.6,27.2,271.6,0.00,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"31/12/2021",NA,16.39,495.703,4933.394,3.8,286.5,23.5,387.9,0.01,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"31/12/2021",41.00,30.56,600.012,4859.730,1.3,287.6,21.3,108.7,0.00,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"31/12/2021",NA,20.48,436.402,4915.554,2.6,286.4,27.4,226.0,0.00,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"31/12/2021",NA,11.66,558.152,4420.148,1.5,289.6,25.7,142.6,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"31/12/2021",34.00,104.31,653.581,5034.293,0.9,280.2,45.2,121.8,0.00,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"31/12/2021",NA,93.04,649.494,5036.109,0.9,280.6,39.4,121.6,0.00,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"31/12/2021",25.00,90.03,722.534,5028.199,0.8,279.7,86.9,171.6,0.00,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"31/12/2021",45.39,82.74,547.676,5052.075,0.9,281.0,46.6,103.2,0.00,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"31/12/2021",NA,46.39,870.423,5061.549,1.0,283.2,17.4,77.4,0.00,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"31/12/2021",NA,64.94,470.326,5031.712,0.7,279.7,101.5,110.1,0.00,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"31/12/2021",40.00,40.85,423.418,4950.491,0.8,285.0,31.1,132.1,0.00,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"31/12/2021",NA,43.70,871.751,5066.242,0.9,283.3,20.7,66.5,0.00,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"31/12/2021",NA,26.15,571.750,4892.600,1.4,288.9,21.8,232.7,0.00,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"31/12/2021",30.68,17.25,1074.710,4522.074,1.9,286.7,319.3,446.4,0.00,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"31/12/2021",49.70,15.70,1137.899,4588.964,2.9,288.9,263.0,406.9,0.00,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"31/12/2021",29.70,75.63,556.185,4992.307,1.1,280.0,136.1,206.6,0.00,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"31/12/2021",23.70,19.93,1198.052,4515.328,3.6,290.8,520.0,656.5,0.00,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
